;Timestamp;Key;Action;Shift
0;2021-11-10 23:49:46.236;Key.enter;release;0
1;2021-11-10 23:49:50.144;Key.shift;press;1
2;2021-11-10 23:49:50.299;'L';press;1
3;2021-11-10 23:49:50.397;Key.shift;release;0
4;2021-11-10 23:49:50.401;'l';release;0
5;2021-11-10 23:49:50.475;'a';press;0
6;2021-11-10 23:49:50.566;'a';release;0
7;2021-11-10 23:49:50.768;Key.space;press;0
8;2021-11-10 23:49:50.892;Key.space;release;0
9;2021-11-10 23:49:50.893;'p';press;0
10;2021-11-10 23:49:51.016;'p';release;0
11;2021-11-10 23:49:51.018;'r';press;0
12;2021-11-10 23:49:51.102;'r';release;0
13;2021-11-10 23:49:51.104;'o';press;0
14;2021-11-10 23:49:51.193;'o';release;0
15;2021-11-10 23:49:51.195;'d';press;0
16;2021-11-10 23:49:51.284;'d';release;0
17;2021-11-10 23:49:51.387;'t';press;0
18;2021-11-10 23:49:51.450;'t';release;0
19;2021-11-10 23:49:52.116;Key.backspace;press;0
20;2021-11-10 23:49:52.206;Key.backspace;release;0
21;2021-11-10 23:49:52.337;'u';press;0
22;2021-11-10 23:49:52.399;'u';release;0
23;2021-11-10 23:49:52.428;'c';press;0
24;2021-11-10 23:49:52.490;'c';release;0
25;2021-11-10 23:49:52.817;'t';press;0
26;2021-11-10 23:49:52.907;'t';release;0
27;2021-11-10 23:49:52.909;'i';press;0
28;2021-11-10 23:49:53.030;'o';press;0
29;2021-11-10 23:49:53.120;'n';press;0
30;2021-11-10 23:49:53.151;'i';release;0
31;2021-11-10 23:49:53.154;'o';release;0
32;2021-11-10 23:49:53.211;Key.space;press;0
33;2021-11-10 23:49:53.242;'n';release;0
34;2021-11-10 23:49:53.271;'d';press;0
35;2021-11-10 23:49:53.302;Key.space;release;0
36;2021-11-10 23:49:53.340;'e';press;0
37;2021-11-10 23:49:53.396;'d';release;0
38;2021-11-10 23:49:53.460;'e';release;0
39;2021-11-10 23:49:53.462;Key.space;press;0
40;2021-11-10 23:49:53.554;Key.space;release;0
41;2021-11-10 23:49:53.556;Key.shift;press;1
42;2021-11-10 23:49:53.672;'P';press;1
43;2021-11-10 23:49:53.762;Key.shift;release;0
44;2021-11-10 23:49:53.765;'p';release;0
45;2021-11-10 23:49:53.815;'e';press;0
46;2021-11-10 23:49:53.904;'e';release;0
47;2021-11-10 23:49:54.005;'t';press;0
48;2021-11-10 23:49:54.097;'t';release;0
49;2021-11-10 23:49:54.099;'e';press;0
50;2021-11-10 23:49:54.188;'r';press;0
51;2021-11-10 23:49:54.250;'e';release;0
52;2021-11-10 23:49:54.283;'r';release;0
53;2021-11-10 23:49:54.284;Key.space;press;0
54;2021-11-10 23:49:54.377;Key.space;release;0
55;2021-11-10 23:49:54.412;'e';press;0
56;2021-11-10 23:49:54.537;'e';release;0
57;2021-11-10 23:49:54.538;'t';press;0
58;2021-11-10 23:49:54.630;'t';release;0
59;2021-11-10 23:49:54.739;Key.shift;press;1
60;2021-11-10 23:49:54.832;Key.space;press;1
61;2021-11-10 23:49:54.925;Key.space;release;1
62;2021-11-10 23:49:55.080;Key.shift;release;0
63;2021-11-10 23:49:55.680;Key.shift;press;1
64;2021-11-10 23:49:55.800;'E';press;1
65;2021-11-10 23:49:55.894;'E';release;1
66;2021-11-10 23:49:55.925;Key.shift;release;0
67;2021-11-10 23:49:55.990;'l';press;0
68;2021-11-10 23:49:56.051;'l';release;0
69;2021-11-10 23:49:56.130;'l';press;0
70;2021-11-10 23:49:56.222;'l';release;0
71;2021-11-10 23:49:56.717;'i';press;0
72;2021-11-10 23:49:56.808;'i';release;0
73;2021-11-10 23:49:56.836;'o';press;0
74;2021-11-10 23:49:56.934;'o';release;0
75;2021-11-10 23:49:56.935;'t';press;0
76;2021-11-10 23:49:56.994;'t';release;0
77;2021-11-10 23:49:57.061;'t';press;0
78;2021-11-10 23:49:57.121;'t';release;0
79;2021-11-10 23:49:57.228;Key.space;press;0
80;2021-11-10 23:49:57.322;Key.space;release;0
81;2021-11-10 23:49:58.305;'l';press;0
82;2021-11-10 23:49:58.398;'l';release;0
83;2021-11-10 23:49:58.399;'e';press;0
84;2021-11-10 23:49:58.464;'e';release;0
85;2021-11-10 23:49:58.493;Key.space;press;0
86;2021-11-10 23:49:58.589;Key.space;release;0
87;2021-11-10 23:49:58.591;'d';press;0
88;2021-11-10 23:49:58.683;'d';release;0
89;2021-11-10 23:49:58.755;'r';press;0
90;2021-11-10 23:49:58.821;'r';release;0
91;2021-11-10 23:49:58.862;'a';press;0
92;2021-11-10 23:49:58.982;'a';release;0
93;2021-11-10 23:49:58.984;'g';press;0
94;2021-11-10 23:49:59.076;'g';release;0
95;2021-11-10 23:49:59.078;'o';press;0
96;2021-11-10 23:49:59.199;'n';press;0
97;2021-11-10 23:49:59.260;'o';release;0
98;2021-11-10 23:49:59.319;Key.space;press;0
99;2021-11-10 23:49:59.352;'n';release;0
100;2021-11-10 23:49:59.413;Key.space;release;0
101;2021-11-10 23:49:59.446;'e';press;0
102;2021-11-10 23:49:59.507;'e';release;0
103;2021-11-10 23:49:59.639;'s';press;0
104;2021-11-10 23:49:59.764;'s';release;0
105;2021-11-10 23:49:59.880;'t';press;0
106;2021-11-10 23:49:59.944;'t';release;0
107;2021-11-10 23:49:59.946;Key.space;press;0
108;2021-11-10 23:50:00.035;'l';press;0
109;2021-11-10 23:50:00.066;Key.space;release;0
110;2021-11-10 23:50:00.098;'a';press;0
111;2021-11-10 23:50:00.129;'l';release;0
112;2021-11-10 23:50:00.190;'a';release;0
113;2021-11-10 23:50:00.220;'n';press;0
114;2021-11-10 23:50:00.250;'c';press;0
115;2021-11-10 23:50:00.283;'n';release;0
116;2021-11-10 23:50:00.376;'c';release;0
117;2021-11-10 23:50:00.406;'é';press;0
118;2021-11-10 23:50:00.495;'e';press;0
119;2021-11-10 23:50:00.555;'é';release;0
120;2021-11-10 23:50:00.589;'e';release;0
121;2021-11-10 23:50:00.619;Key.space;press;0
122;2021-11-10 23:50:00.711;Key.space;release;0
123;2021-11-10 23:50:01.591;Key.backspace;press;0
124;2021-11-10 23:50:01.621;Key.backspace;release;0
125;2021-11-10 23:50:02.046;Key.space;press;0
126;2021-11-10 23:50:02.132;Key.space;release;0
127;2021-11-10 23:50:02.161;'e';press;0
128;2021-11-10 23:50:02.223;'e';release;0
129;2021-11-10 23:50:02.251;'n';press;0
130;2021-11-10 23:50:02.314;Key.space;press;0
131;2021-11-10 23:50:02.345;'n';release;0
132;2021-11-10 23:50:02.376;Key.space;release;0
133;2021-11-10 23:50:02.436;'p';press;0
134;2021-11-10 23:50:02.527;'a';press;0
135;2021-11-10 23:50:02.559;'p';release;0
136;2021-11-10 23:50:02.619;'a';release;0
137;2021-11-10 23:50:02.664;'r';press;0
138;2021-11-10 23:50:02.752;'r';release;0
139;2021-11-10 23:50:02.780;'a';press;0
140;2021-11-10 23:50:02.881;'a';release;0
141;2021-11-10 23:50:02.883;'l';press;0
142;2021-11-10 23:50:02.945;'l';release;0
143;2021-11-10 23:50:03.017;'l';press;0
144;2021-11-10 23:50:03.107;'l';release;0
145;2021-11-10 23:50:03.220;'è';press;0
146;2021-11-10 23:50:03.312;'è';release;0
147;2021-11-10 23:50:03.678;'l';press;0
148;2021-11-10 23:50:03.770;'l';release;0
149;2021-11-10 23:50:03.772;'e';press;0
150;2021-11-10 23:50:03.833;'e';release;0
151;2021-11-10 23:50:03.886;Key.space;press;0
152;2021-11-10 23:50:03.977;Key.space;release;0
153;2021-11-10 23:50:04.970;'d';press;0
154;2021-11-10 23:50:05.032;'e';press;0
155;2021-11-10 23:50:05.092;'d';release;0
156;2021-11-10 23:50:05.124;Key.space;press;0
157;2021-11-10 23:50:05.156;'e';release;0
158;2021-11-10 23:50:05.216;Key.space;release;0
159;2021-11-10 23:50:05.246;'c';press;0
160;2021-11-10 23:50:05.339;'c';release;0
161;2021-11-10 23:50:05.341;'e';press;0
162;2021-11-10 23:50:05.433;'e';release;0
163;2021-11-10 23:50:05.435;'l';press;0
164;2021-11-10 23:50:05.466;'l';release;0
165;2021-11-10 23:50:05.534;'l';press;0
166;2021-11-10 23:50:05.625;'l';release;0
167;2021-11-10 23:50:05.706;'l';press;0
168;2021-11-10 23:50:05.738;'l';release;0
169;2021-11-10 23:50:06.223;Key.backspace;press;0
170;2021-11-10 23:50:06.312;'e';press;0
171;2021-11-10 23:50:06.344;Key.backspace;release;0
172;2021-11-10 23:50:06.402;'e';release;0
173;2021-11-10 23:50:06.432;Key.space;press;0
174;2021-11-10 23:50:06.519;Key.space;release;0
175;2021-11-10 23:50:06.548;'d';press;0
176;2021-11-10 23:50:06.579;'e';press;0
177;2021-11-10 23:50:06.641;'d';release;0
178;2021-11-10 23:50:06.671;'e';release;0
179;2021-11-10 23:50:06.767;'s';press;0
180;2021-11-10 23:50:06.857;'s';release;0
181;2021-11-10 23:50:06.917;Key.space;press;0
182;2021-11-10 23:50:07.009;Key.space;release;0
183;2021-11-10 23:50:07.091;'a';press;0
184;2021-11-10 23:50:07.184;'a';release;0
185;2021-11-10 23:50:07.372;Key.backspace;press;0
186;2021-11-10 23:50:07.465;Key.shift;press;1
187;2021-11-10 23:50:07.497;Key.backspace;release;1
188;2021-11-10 23:50:07.556;'A';press;1
189;2021-11-10 23:50:07.648;'A';release;1
190;2021-11-10 23:50:07.709;Key.shift;release;0
191;2021-11-10 23:50:07.775;'v';press;0
192;2021-11-10 23:50:07.868;'v';release;0
193;2021-11-10 23:50:07.993;'e';press;0
194;2021-11-10 23:50:08.085;'e';release;0
195;2021-11-10 23:50:08.141;'n';press;0
196;2021-11-10 23:50:08.268;'n';release;0
197;2021-11-10 23:50:08.271;'t';press;0
198;2021-11-10 23:50:08.360;'t';release;0
199;2021-11-10 23:50:08.661;'u';press;0
200;2021-11-10 23:50:08.753;'u';release;0
201;2021-11-10 23:50:08.783;'r';press;0
202;2021-11-10 23:50:08.844;'e';press;0
203;2021-11-10 23:50:08.873;'r';release;0
204;2021-11-10 23:50:08.932;'e';release;0
205;2021-11-10 23:50:08.978;'s';press;0
206;2021-11-10 23:50:09.104;'s';release;0
207;2021-11-10 23:50:09.105;Key.space;press;0
208;2021-11-10 23:50:09.170;Key.space;release;0
209;2021-11-10 23:50:09.214;'d';press;0
210;2021-11-10 23:50:09.278;'e';press;0
211;2021-11-10 23:50:09.339;'d';release;0
212;2021-11-10 23:50:09.370;'e';release;0
213;2021-11-10 23:50:09.433;Key.space;press;0
214;2021-11-10 23:50:09.522;Key.space;release;0
215;2021-11-10 23:50:09.922;Key.shift;press;1
216;2021-11-10 23:50:10.205;'B';press;1
217;2021-11-10 23:50:10.301;Key.shift;release;0
218;2021-11-10 23:50:10.305;'b';release;0
219;2021-11-10 23:50:10.344;'e';press;0
220;2021-11-10 23:50:10.434;'e';release;0
221;2021-11-10 23:50:10.436;'n';press;0
222;2021-11-10 23:50:10.526;'n';release;0
223;2021-11-10 23:50:10.529;'r';press;0
224;2021-11-10 23:50:10.594;'r';release;0
225;2021-11-10 23:50:10.811;'a';press;0
226;2021-11-10 23:50:10.903;'a';release;0
227;2021-11-10 23:50:10.976;'r';press;0
228;2021-11-10 23:50:11.068;'r';release;0
229;2021-11-10 23:50:11.131;'d';press;0
230;2021-11-10 23:50:11.253;'d';release;0
231;2021-11-10 23:50:11.291;Key.space;press;0
232;2021-11-10 23:50:11.383;Key.space;release;0
233;2021-11-10 23:50:11.841;Key.backspace;press;0
234;2021-11-10 23:50:11.904;Key.backspace;release;0
235;2021-11-10 23:50:11.982;Key.backspace;press;0
236;2021-11-10 23:50:12.071;Key.backspace;release;0
237;2021-11-10 23:50:12.120;Key.backspace;press;0
238;2021-11-10 23:50:12.214;Key.backspace;release;0
