;Key;Shift;HD_mean;HD_std;DL_mean;DL_std
0;Key.shift;1;0.2603;0.05874870211332333;-0.132;0.055519365990616285
1;'L';1;0.102;0.0;0.074;0.0
2;'a';0;0.096;0.020359273071502332;0.04575;0.08195844983892754
3;Key.space;0;0.09505882352941177;0.01858041533201114;0.2824509803921569;0.36286006127385567
4;'p';0;0.11699999999999999;0.022485550916088313;-0.0246;0.024013329631685815
5;'r';0;0.105;0.04021559545309579;0.01288235294117647;0.0812721516250049
6;'o';0;0.12389999999999998;0.043052177645271326;-0.0112;0.0723599336649779
7;'d';0;0.11355555555555553;0.015840251899730432;-0.009555555555555555;0.061971518746941075
8;'t';0;0.09190000000000001;0.02706085734044655;0.07205;0.16342872299568395
9;Key.backspace;0;0.09219230769230768;0.021903668872112994;0.33261538461538465;0.3164234111881246
10;'u';0;0.12066666666666667;0.0528561990477728;-0.014777777777777779;0.04108197165499397
11;'c';0;0.10433333333333333;0.024067036008246265;0.04866666666666666;0.12649593757201147
12;'i';0;0.1101875;0.05686850924501186;0.1255625;0.22102120055268454
13;'n';0;0.10510526315789473;0.02450756002981444;0.12357894736842105;0.3700550906055779
14;'e';0;0.09257575757575756;0.025164947125317357;0.1067878787878788;0.2591918392813437
15;'P';1;0.093;0.0;0.05;0.0
16;'E';1;0.094;0.0;0.096;0.0
17;'l';0;0.09523529411764707;0.0386287448773041;0.21235294117647058;0.2662011493271849
18;'g';0;0.10750000000000001;0.047167255591140766;0.14925;0.25992823528812714
19;'s';0;0.11490909090909093;0.048627441832503934;0.11109090909090909;0.22517365199711756
20;'é';0;0.123375;0.04004353100064978;0.192125;0.3308105339541049
21;'è';0;0.092;0.0;0.366;0.0
22;'A';1;0.092;0.0;0.127;0.0
23;'v';0;0.11233333333333333;0.014055445761538677;0.021666666666666667;0.07307226255943876
24;'B';1;0.1095;0.009499999999999995;0.0045000000000000005;0.0345
25;',';0;0.15625;0.03135582083122686;-0.049;0.01606237840420901
26;'à';0;0.1008;0.021747643550509097;0.0344;0.11501930272784651
27;';0;0.10266666666666667;0.018080068829760824;0.07166666666666667;0.05232165474787237
28;<97>;0;0.181;0.0;-0.059;0.0
29;<105>;0;0.125;0.0;0.055;0.0
30;<103>;0;0.0765;0.0155;1.175;0.07400000000000007
31;'.';1;0.0905;0.003500000000000003;0.161;0.0
32;'M';1;0.062;0.0;0.077;0.0
33;'m';0;0.10766666666666667;0.028616234708446334;0.31783333333333336;0.32201263777822275
34;'q';0;0.09;0.0;0.033;0.0
35;'b';0;0.1085;0.0165;-0.03;0.032
36;')';0;0.062;0.0;0.03;0.0
37;'f';0;0.089;0.0;0.041;0.0
38;'x';0;0.121;0.0;0.031;0.0
